Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
1.4443678062700245,1.2901329691498065,-0.5851576206476817,1.093436007549342,0.0,0.09913449576154713,-1.4541424161460736,-1.555539888223287,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.1692618559937635,-0.5556122959366048,1.7965894743682054,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,1.0105890740237653,-0.5826711632880572,2.07789826913306,0.8282750349172558,-1.4686854722114766,0.5506023518079185,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.3290536586247029,1.1117980040610567,1.3712784448214514,1.093436007549342,0.0,1.4955798105350642,-1.4541424161460736,-1.6512599070742808,-2.078531616989312,0.21855270651131892,0.12710781744107014,0.2112003208359376,-1.457744369415065,1.315625579127201,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,-1.5557170524204966,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.11376981637195539,1.41396730077396,-1.056965275398415,-0.9109094444738871,0.0,-1.7063119650197414,1.256842427961107,1.29187388766883,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-1.3743122726427563,-1.6849175834529095,1.315625579127201,0.2092068975632189,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.46189885195672287,0.2577088314483976,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6087739287215207,1.3000399912461564,-0.813232743250276,1.093436007549342,0.0,-1.1450414542945997,-0.7370648559078548,0.34082625784505527,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.4504404527997046,-0.10497911754897322,1.7965894743682054,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.09033530808113685,0.2577088314483976,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1433876516991988,-1.6057776909161146,-0.5851576206476817,0.006899349442061855,0.0,1.7164551052849617,-0.7370648559078548,1.040261607341308,2.0977259531043653,0.21855270651131892,-0.7410930771799836,0.3305574368900059,-1.288482051082566,-0.6616565580703068,1.2751472351218667,2.3461510562538512,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,-2.6284032434407765,0.2477858753912044,0.13384579311285383,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5332127192869048,1.5080765284470263,1.247954377811571,-0.9109094444738871,0.0,-1.1500883144533132,0.14119721183308065,-1.4597136318995114,0.29746631212055613,0.21855270651131892,-1.4452910845378084,-0.8536340895140974,0.7840083943331401,2.2054420809689048e-05,0.48812116666419186,-0.42623001504290237,-1.4668466896602579,0.0,1.3479441833440706,0.9198162448238898,-0.5826711632880572,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0974881587809846,1.2554580056990634,-0.5851576206476817,-1.723266518201848,0.0,-0.9265323958614518,-0.7370648559078548,1.6454363539182424,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.9014190996606388,1.5988281570090426,0.4863761243377612,1.1104237569557809,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.8837402406229711,0.2577088314483976,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2229725545679021,0.5766832825077981,-0.813232743250276,1.093436007549342,0.0,0.024424040306038154,-0.7370648559078548,-1.1715519659874034,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.5154649135175393,-1.315989466617969,1.656956536352669,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.0967037833064315,-1.5557170524204966,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.28261770838292,-0.5636965827008231,-0.813232743250276,-1.723266518201848,0.0,-0.8543412590596591,0.14119721183308065,0.34082625784505527,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.8388386775931247,-1.0879765098336538,-1.4982156564605753,1.5650333888115076,2.3461510562538512,0.16258929196141314,0.0,-1.0655022617700913,-0.46189885195672287,-0.5826711632880572,0.2477858753912044,0.13384579311285383,0.18163283426211194,-1.0267674937589064,0.20827906601041404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5332127192869048,-1.2112064742561757,-1.3163011074406825,0.006899349442061855,0.0,-0.47904442627499594,1.256842427961107,-0.34824946256184824,-1.0340137918868224,1.9159655751352187,0.12710781744107014,1.820618073854918,0.740154728062304,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.3318702102727165,0.2577088314483976,0.2477858753912044,1.8350121632732852,0.9181191813456744,0.5506023518079185,1.4664783685666833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7388980229400232,-1.7199435486640864,-0.37279815815113926,0.006899349442061855,0.0,-0.007146595944124787,-0.7370648559078548,-0.29942495784976636,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.1903384254660916,1.5952322857820413,-1.4982156564605753,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.112938488396848,0.2577088314483976,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0011036468867902944,1.4882643991327738,-0.17621741516625247,0.006899349442061855,0.0,-1.0844940390561542,1.256842427961107,-0.9305551450979365,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.7861159375963297,0.8360521877935493,-1.4982156564605753,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.8237582658041146,0.957268161935297,0.2477858753912044,1.3532476814440935,1.8558604332926834,1.7537321577855007,1.6160830329214524,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3594273931031868,0.3883559328600633,-1.3163011074406825,1.093436007549342,0.0,0.15221140994876894,1.256842427961107,0.7394978814204625,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.1333695704643797,0.4178128521587597,0.4863761243377612,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.8837402406229711,0.957268161935297,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-1.5672104782989265,-0.2760065757407979,1.4833651844374465,0.006899349442061855,0.0,-0.6380442832818429,-0.7370648559078548,1.1408066053700612,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-1.0295324780550499,1.0277351374664745,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-0.6666556910392536,0.2577088314483976,0.2477858753912044,0.13384579311285383,0.4648299967764984,-0.07903256820193974,0.20827906601041404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6087739287215207,-1.6430050744332398,0.6793366602706693,-1.723266518201848,0.0,-1.2982119040736455,0.14119721183308065,1.4432242215100055,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.45654001042416836,-1.0307872591838485,1.656956536352669,1.6945673998299078,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,-0.46189885195672287,-2.6284032434407765,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0011036468867902944,-0.6753173718093912,-1.056965275398415,1.093436007549342,0.0,1.136575875691883,0.14119721183308065,-0.7371201225464336,0.29746631212055613,0.21855270651131892,1.2396808926642027,-0.22023478676066768,-0.9660904368691349,0.4863761243377612,0.2092068975632189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.9198162448238898,-0.5826711632880572,-1.0772900245129924,1.1700472230246233,0.9181191813456744,1.4655947776760658,0.9407801602859951,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.528233115210052,-0.5388931724272743,1.7692539315917086,1.093436007549342,0.0,1.6428638430553413,-1.4541424161460736,-1.2677246046624802,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.6570702627390901,0.7716198689772745,2.2054420809689048e-05,0.2092068975632189,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,0.8237582658041146,0.2577088314483976,-1.0772900245129924,0.6884509719695867,1.1081091468405642,-1.0267674937589064,-1.4240346128951198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8714406619593394,0.23222051317213951,1.1813033319273658,-1.723266518201848,0.0,-1.1820561349609615,0.14119721183308065,0.9900413704750328,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-1.2082600760064661,0.09715924125525699,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.112938488396848,0.2577088314483976,-1.0772900245129924,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-0.23410538114045712,0.06614685370837113,0.956205813146049,0.006899349442061855,0.0,0.7667009066107253,-0.7370648559078548,0.2416501476608592,0.29746631212055613,1.5199526328521027,-1.4452910845378084,1.693623876847902,-0.3297644374978212,1.4986008997079068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,1.3479441833440706,0.8237582658041146,0.2577088314483976,-1.0772900245129924,1.2651724540884206,1.1081091468405642,1.4655947776760658,1.305745754637061,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.48118059877040714,0.43296227256266473,-1.056965275398415,0.006899349442061855,0.0,1.0725446002936279,1.256842427961107,-1.0270547109751447,0.29746631212055613,0.21855270651131892,-0.7410930771799836,0.12700326206125737,1.566600583439539,-1.4982156564605753,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,0.07591851435754561,0.957268161935297,-1.0772900245129924,0.6884509719695867,0.4648299967764984,-0.07903256820193974,0.7287658784391663,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0063009605039603,1.0275783866919612,-1.3163011074406825,0.006899349442061855,0.0,1.3399588431673308,0.14119721183308065,0.0439940172775959,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.6068527072296431,-0.218272336347285,-0.6616565580703068,1.9300997579311971,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,-1.3540545064371796,0.2577088314483976,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.0894143122746347,-1.638041388637095,-0.813232743250276,0.006899349442061855,0.0,-1.192152794354787,0.14119721183308065,0.19214566202682684,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-1.3253127522339023,-0.8216119589699055,0.4863761243377612,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.46189885195672287,2.143209908935699,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0075407027378627,-1.424613228996282,-0.813232743250276,0.006899349442061855,0.0,0.8358330227828675,0.14119721183308065,-0.7371201225464336,0.29746631212055613,1.5199526328521027,-0.7410930771799836,1.6679118694375945,-0.4073370687276104,1.656956536352669,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.4037661457804966,-0.5826711632880572,2.07789826913306,1.1700472230246233,1.7259155289917572,1.3411920994576645,-0.9439176883825247,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.28261770838292,-0.7943888705508166,-1.3163011074406825,-0.9109094444738871,0.0,1.4366268611152893,-0.7370648559078548,1.1911297952209665,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-0.9230403608002421,0.08972074723361775,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-1.8713315328186588,0.2577088314483976,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-0.07903256820193974,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.11492737681729592,0.19256358884794994,0.6793366602706693,1.093436007549342,0.0,1.0659754802810522,1.256842427961107,-1.4597136318995114,0.29746631212055613,0.21855270651131892,1.2396808926642027,-0.18946540535045234,-0.5440018175046755,0.4863761243377612,1.8158817421870026,2.3461510562538512,-1.4668466896602579,0.0,-1.0655022617700913,0.49513827059143,-0.5826711632880572,2.07789826913306,0.9534134983048321,1.2809809951650637,1.4655947776760658,0.9407801602859951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.3562437518151323,0.07358358639547512,-0.37279815815113926,1.093436007549342,0.0,-1.1433592096643883,0.14119721183308065,-0.15261863072856205,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.9341545189907307,0.07119093834715448,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-1.6069078619880919,-0.5826711632880572,-1.0772900245129924,-1.045658886631042,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8231160033751355,-0.4396841572277313,-0.5851576206476817,0.006899349442061855,0.0,-0.2819340368614431,1.256842427961107,-0.7855358680313399,0.29746631212055613,0.21855270651131892,-0.7410930771799836,0.2704886795368312,-1.285204330028627,1.7965894743682054,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.07591851435754561,-0.5826711632880572,-1.0772900245129924,-0.11220613680068336,-0.5446878443434675,0.5506023518079185,-0.12491781629929326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4443678062700245,-0.29336523670926345,-0.17621741516625247,0.006899349442061855,0.0,-1.4397450641545582,-1.4541424161460736,-0.7371201225464336,0.29746631212055613,1.9159655751352187,0.12710781744107014,1.8391041956507308,-1.1050530043280302,1.4986008997079068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.4037661457804966,1.5758247726571375,0.2477858753912044,1.7161302507396146,2.414458231046241,1.9253505837095974,2.132628725743103,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43237020847645735,-1.4494293928991053,0.16932633686221676,-1.723266518201848,0.0,0.738706405923439,1.256842427961107,-0.5430464959833224,-1.0340137918868224,1.0020743849237261,-0.7410930771799836,1.4573674704255888,1.5195608377332395,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.8237582658041146,1.5758247726571375,0.2477858753912044,0.6884509719695867,1.1081091468405642,1.173058740545392,1.1315750485046778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3290536586247029,-1.6405232302079185,-0.813232743250276,0.006899349442061855,0.0,-0.4355751024615429,0.14119721183308065,-1.0752532490170628,2.0977259531043653,0.21855270651131892,-0.7410930771799836,0.3978209168283817,0.6293917773789233,1.7965894743682054,0.2092068975632189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.3679200596877969,0.2577088314483976,-2.1075431683654298,0.530051469859382,-0.15543187324216629,0.9314662917102616,0.7287658784391663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1860616528213834,-0.23385095413854254,0.004515897863785239,-0.9109094444738871,0.0,1.105385124269684,1.256842427961107,1.4432242215100055,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.06608322709449,-0.3564614798967585,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,1.0967037833064315,0.2577088314483976,0.2477858753912044,0.6884509719695867,0.9181191813456744,1.561726911153519,0.9407801602859951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.6087739287215207,-0.216493230400103,-1.056965275398415,1.093436007549342,0.0,0.9772585220786132,1.256842427961107,-0.5916290473456758,0.29746631212055613,0.21855270651131892,-1.4452910845378084,0.08143348918541406,1.0238462628387817,1.4986008997079068,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.07591851435754561,0.2577088314483976,0.2477858753912044,-0.11220613680068336,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.11376981637195539,-1.2236132228449907,0.4511602393259071,1.093436007549342,0.0,0.13894598025907937,1.256842427961107,1.0905169536092407,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.4753954161947878,1.3873535642195913,2.2054420809689048e-05,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,-0.2697050869078197,1.5758247726571375,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0063009605039603,0.8467402137381158,0.4511602393259071,-1.723266518201848,0.0,0.05763924684589644,1.256842427961107,0.39049388291112225,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-2.0026014612754213,1.2711022803277368,-0.6616565580703068,1.5650333888115076,2.3461510562538512,-0.7289432256219057,0.0,-1.0655022617700913,-1.8713315328186588,1.5758247726571375,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-2.3115597370311924,-0.9506837800831244,1.3712784448214514,0.006899349442061855,0.0,-0.10361631901342677,1.256842427961107,-1.411759316415495,-1.0340137918868224,-1.1574143001051003,-0.7410930771799836,-1.356788231424366,-0.6101440164690158,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-1.8713315328186588,0.2577088314483976,2.07789826913306,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.11376981637195539,-0.34544279689720114,0.5707188206956774,0.006899349442061855,0.0,-1.1972014025641324,-0.7370648559078548,-0.9305551450979365,0.29746631212055613,1.0020743849237261,1.2396808926642027,1.3136012747490513,-0.5947020016782898,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,0.07591851435754561,-1.5557170524204966,0.2477858753912044,0.8282750349172558,1.1081091468405642,-1.0267674937589064,0.9407801602859951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.423915221607604,-1.330314467876574,-1.3163011074406825,0.006899349442061855,0.0,0.4665931171800154,1.256842427961107,-1.2677246046624802,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.3709149513380194,0.6381737742851036,-0.6616565580703068,0.9281932674989593,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-1.6069078619880919,0.2577088314483976,-1.0772900245129924,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5332127192869048,-0.930835992653534,0.4511602393259071,1.093436007549342,0.0,-0.48406144416655844,-0.7370648559078548,0.34082625784505527,-1.0340137918868224,1.9159655751352187,1.2396808926642027,1.8180335616351373,-0.764128460379372,0.4863761243377612,0.2092068975632189,-0.42623001504290237,-0.7289432256219057,0.0,1.9447360234454723,1.4037661457804966,-0.5826711632880572,-1.0772900245129924,1.7770618373603535,0.7061764390672405,1.8366002847667067,0.7287658784391663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.859541876896693,0.7947146174861229,1.0359653189990292,-0.9109094444738871,0.0,-1.6759216282642833,1.256842427961107,1.4937342860903893,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-0.9220317327524734,-0.9824390864602843,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-1.8713315328186588,-0.5826711632880572,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.61108053775265,-1.7373170978177612,1.4833651844374465,1.093436007549342,0.0,-0.20022157667943263,1.256842427961107,0.291211037719767,0.29746631212055613,1.5199526328521027,1.2396808926642027,1.499852049032286,0.829791574489359,1.315625579127201,0.9281932674989593,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,2.0015150000475086,-2.6284032434407765,0.2477858753912044,1.0666504757716813,1.2809809951650637,0.9314662917102616,1.1315750485046778,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3594273931031868,1.6393274443671906,-1.056965275398415,1.093436007549342,0.0,0.06594038045295182,-0.7370648559078548,-0.20161183923976772,0.29746631212055613,1.9159655751352187,0.12710781744107014,1.823194067513956,-0.19937746591137778,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.7843986287908493,-0.5826711632880572,-1.0772900245129924,0.530051469859382,-0.983214482518356,1.561726911153519,0.9407801602859951,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8231160033751355,-1.0449638701435258,1.5358142979122127,0.006899349442061855,0.0,-0.4623230039325038,-1.4541424161460736,-0.8339129165447764,-2.078531616989312,-1.1574143001051003,0.12710781744107014,-0.5538977100805164,-1.7266467177355174,2.2054420809689048e-05,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.09033530808113685,1.5758247726571375,0.2477858753912044,-0.11220613680068336,-0.5446878443434675,-0.07903256820193974,0.20827906601041404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
